filename,label
audio_141,2.7472606689910055
audio_114,2.6092262480980293
audio_17,2.7607478560073053
audio_76,3.497715529368272
audio_156,2.8248931931458725
audio_13_1,3.416747513180273
audio_70,2.8676510701189613
audio_56,2.4861638165228164
audio_19,2.9657439098782548
audio_158_1,2.690828443815871
audio_86_1,2.814343646376584
audio_16,2.8321947309254263
audio_163,3.4149441590915175
audio_61,3.0326991557884844
audio_116,2.648838081338362
audio_115,2.7823596400930843
audio_147,2.6561603490480197
audio_10,2.596636981502552
audio_74,2.8804354811373036
audio_99_1,2.96551970658657
audio_113,3.1377586179503703
audio_94,2.493241707335849
audio_140,2.8026568922792254
audio_46,3.779590120937355
audio_86,2.8723247857828857
audio_68,2.5095661881746723
audio_148,2.7425210303478735
audio_20_1,3.921668635678958
audio_31,2.2936673727996775
audio_69,2.6516308187731896
audio_83,2.713385103162799
audio_120,2.8486609094824553
audio_76_1,4.064289464436624
audio_25,4.008184747417726
audio_133,2.428677055455859
audio_96,3.0008777154456987
audio_57,2.9547490674212122
audio_20,3.7072342042913378
audio_123,2.891957502509316
audio_77,2.785498355327152
audio_6,4.227762549058475
audio_66,3.8810317326535357
audio_138,3.033628620860859
audio_98,2.878139874510663
audio_30_1,3.2316767521244274
audio_125,3.150871145395068
audio_132_1,3.222275926167344
audio_13,3.7678644569987902
audio_36,2.8045153888202146
audio_164,2.7977186035472568
audio_43,2.637099726227746
audio_67,2.987550326559884
audio_159,3.0617549417585384
audio_79,2.808171500146153
audio_119,3.1051857071733644
audio_126,3.174415522006117
audio_30,3.131357990979856
audio_137,2.8021160034828494
audio_162,3.0558127679739018
audio_52,3.185808241148138
audio_56_1,2.7821458333333333
audio_39,3.358948528879152
audio_32,3.3410089961299834
audio_97,3.9211769578650713
audio_160,3.489205240077816
audio_42,2.8585504420816927
audio_135_1,2.8702840206100997
audio_102,3.0892070501904407
audio_27,2.879031976790565
audio_52_1,2.9248723774507828
audio_79_1,2.8866263171433406
audio_17_1,2.576644251109321
audio_3,2.6270098901403496
audio_47,2.684555191847388
audio_105,2.81329395771538
audio_146,2.7662587701995665
audio_139,2.823263652853232
audio_37,2.9173124508856865
audio_10_1,2.9478852671406672
audio_23,3.0931509552869185
audio_129,3.206256947464996
audio_91,3.725300150189102
audio_34,3.0744073592642347
audio_12,3.139165911235617
audio_127,2.839472452178027
audio_157,2.5991661949002474
audio_7,2.864501365591908
audio_28,3.0465523509229047
audio_110,3.012791239083232
audio_5,2.550043589778915
audio_33,3.0951819896878523
audio_140_1,2.9929301781509303
audio_143,3.2878294735903806
audio_99,2.604944815034482
audio_142,3.51814006906976
audio_11,3.7410255703500774
audio_63,3.0171428571428573
audio_101,3.4370642752809344
audio_144,2.7181510641278113
audio_1,2.7795591765597107
audio_16_1,2.9158468587442012
audio_151,2.645352510070164
audio_71,2.900035841665509
audio_112,3.149681444533732
audio_65,2.6302603000837257
audio_45,2.8679950721195184
audio_128,3.0773748420350087
audio_29,2.61549506387968
audio_41,2.9036576494982507
audio_118,3.1421857619317692
audio_153,2.883765217502341
audio_154,2.260296262708407
audio_26,2.792845587819055
audio_24,3.026152307344187
audio_149,3.5253284000379255
audio_145,2.6148029059023723
audio_82,3.0732400766107815
audio_109,2.8440300555341542
audio_80,2.8341339931569927
audio_85,2.898099515015649
audio_40,2.800520758900234
audio_62,2.768598136061813
audio_121,2.817078689582764
audio_124,2.67332335631222
audio_87,2.821101346605021
audio_78,2.5040957784690714
audio_57_1,2.9956770356432196
audio_116_1,2.7965609328698786
audio_48,3.028496878839085
audio_95,2.768559410417169
audio_106_1,2.9337453878017006
audio_44,3.0121952070943694
audio_136,2.6437984517156763
audio_4,2.717246778714429
audio_106,2.6899730459706874
audio_54,3.1882485600205657
audio_134,3.140356451450206
audio_67_1,3.321664708267587
audio_155,2.8377314896941455
audio_153_1,2.7054219585412413
audio_50,3.5179436351165276
audio_81,2.5446756687609264
audio_35,2.4064152986776106
audio_8,3.0702890066666937
audio_111,2.718758748518423
audio_92,3.6408997372400416
audio_84,3.2414744706508554
audio_146_1,2.581255978332059
audio_25_1,3.4414211398570096
audio_90,2.479422906421917
audio_9,2.7647273373399894
audio_14,3.0504413721497343
audio_60,2.9568087852821634
audio_96_1,2.900798512968957
audio_132,2.8750709529020764
audio_18,2.9785936545055716
audio_73,3.198078456775024
audio_102_1,3.3498849025830713
audio_135,2.9035471623484272
audio_136_1,2.7227712327920095
audio_133_1,2.4935279099449312
audio_64,2.632719326440537
audio_55,3.9557331399759414
audio_108,3.5079560032672688
audio_51,2.6104502092598807
audio_161_1,2.850020852387822
audio_59,3.8195872209169788
audio_49,2.9890810939313557
audio_89,3.0549869924133732
audio_22,3.7008980491955903
audio_58,2.8438583185640596
audio_161,2.653098675511251
audio_156_1,3.0587252973281203
audio_130,3.1948838919986002
audio_38,3.593579055434621
audio_158,2.562851447247285
audio_19_1,2.912342031309409
audio_2,2.648853537949062
audio_53,2.449346988795518
audio_150,3.080072076547612
audio_131,2.657765590229876
audio_152,2.675734202375405
audio_104,2.487584597327099
audio_100,2.6951685859861345
audio_117,2.968483602414484
audio_88,2.8449385153052145
audio_75,2.8558557207836346
audio_122,3.0885613728873205
audio_61_1,3.0990175234617867
audio_21,2.632028186274509
audio_32_1,3.3883156732419066
audio_72,2.825124575423779
audio_107,2.7695561664624
audio_15,2.841541778842394
audio_93,3.516452534481353
audio_31_1,2.3645990628821822
audio_103,2.6269445617117766
