filename,label,transcription
audio_141,2.7472606689910055,I love when I love stories Sherlock Holmes Arthur Conan Doyle. I write a Arthur Conan Doyle Sherlock Holmes. This is a very good book and what. And very adventure Thai books also. I love the book very much.
audio_114,2.6092262480980293,"I have a lot of favorite days, but one of the best days of my life was graduating high school. And I think what made this day special was I felt a sense of success and accomplishment. And I felt very proud of myself and I felt when I think about this day."
audio_17,2.7607478560073053,Next up is Chris. I wish that you will see you next time.
audio_76,3.497715529368272,"A playground has a lot of equipment, typically has wingsets, T-Saw, Monkbar, playset, stairs, and maybe a slide as well as obviously there are usually a lot of cades around them. The ground itself might sand, grass, mulch, rubber, or a mink of them. It might be a school, so there might be teachers watching the kid, or it might be a park where they're a parent. There's usually a variety of activities to you, depending on the it's. For example, there's some equipment that is pretty low for kids who just started walking. And sometimes there are activities with steps and taller slides to be older."
audio_156,2.8248931931458725,the message of my life are the most important things when I'm spending time doing what we love driving to uh countryside enjoying views and enjoying moments having been apart having got to okay having been doing our favorite song while driving and especially when we are together we just just love enjoying the moment each and every day up
audio_13_1,3.416747513180273,"My favourite place to visit is at my mass. The travel destination is quite long as it's four hours, but I'm excited about to see my man. The local food is probably the ones that she mates. She make a mean curry to her lovery much. The season that I enjoy most at my man's is probably summer because she lives in a very rural area in a bungalow, which is surrounded by greenery, beautiful plants, one garden, lots of different in-depth, these caterpillars buzzing around animals at night, like owls, some lovely magical place."
audio_70,2.8676510701189613,"My favorite place is in Anapadesh. It is in Chitra, it is a temple of Lord Vandeshwara Swami. It has seven hills to visit temple. It is a good place to Rumala. For India, lots of people to visit Lord Vandeshwara Swami. In Rumala, have a lot of places to visit the tourist. In Rumala, Ladwis are there."
audio_56,2.4861638165228164,"When walk through the air, you can see big windows to walk through the windows, and they are lying away, lying in air. This walk has all due resources by as many as you want. Once you get to get to sit down in the chairs and enjoy some kind of a holiday."
audio_19,2.9657439098782548,"The school playground is a space where children engage in organized games with pre-existing rules and procedures as well as improvising, creating in the moment. It is an important setting for children to develop social behaviors, physical activity and thinking. Children mobilize and constrain their own game partition by proposing and negotiating groups between the party of fun. Outdoor recreation activities during cool research can contribute to a child's participation. This field may occur in the playground and children may tell on children's cause of concern, but teachers and children, the school playground can promote physical act for large number of children. Overall, the school playground is a crucial setting."
audio_158_1,2.690828443815871,to be on tell our bottom. I think like best-dainless was and I'll definitely talk about it and that is our I watched it hardly one month ago as a friend recommended me watch it with family and we all uh family or sons so it is like on net the movies of a famous ball actor Amir Amir actually a favorite as well this movie is about a little time suffering from a very serious problem and it's very
